image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image06-8-_jpeg.rf.bfc5c47a1c7de99347e6f791feb2db44.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7468627095222473,0.2531373202800751,0.7468627095222473
datasets/raw/nsfw_detection/out/test/NSFW/10295728-8E25-4BE8-B94D-F849246DBA92_jpg.rf.4b29462d087a546b9e28a2c1573ca6e2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.486829936504364,0.513170063495636,0.513170063495636
datasets/raw/nsfw_detection/out/test/NSFW/1147.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.545149028301239,0.454850971698761,0.545149028301239
datasets/raw/nsfw_detection/out/test/NSFW/4077a23382f6863d1cfe5f73f7d0e644433a915a_full_jpg.rf.018cbfa1df5a799ceffb06b283bc2dc1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38129156827926636,0.6187084317207336,0.6187084317207336
datasets/raw/nsfw_detection/out/test/NSFW/136.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.505331814289093,0.49466824531555176,0.505331814289093
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_2AF8B986-305E-4DF1-BA27-1BE308D1E448_jpg.rf.c63fbcae2b30c6c31dbb6493e32f9b7f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7358704209327698,0.26412954926490784,0.7358704209327698
datasets/raw/nsfw_detection/out/test/NSFW/blood27_cid_0_fr_289_ts_00-00-11-625_jpg.rf.2b4807cacc693b4f94c8f77e20583dcd.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.23523154854774475,0.7647684216499329,0.7647684216499329
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8AA3080A-42F4-4833-9267-DFF3CCB0E505-jpg_jpeg.rf.dbe09152f50dae3190301691b9ca8841.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2802707254886627,0.7197292447090149,0.7197292447090149
datasets/raw/nsfw_detection/out/test/NSFW/1154.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6175748109817505,0.3824252188205719,0.6175748109817505
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6B7E07CD-46CB-4530-8B83-8D569538DB35-jpg_jpeg.rf.6d8ace84d1fab429f50674bd11c09424.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6461977362632751,0.35380223393440247,0.6461977362632751
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123428-725_jpg.rf.fb67646882c50feb29763a180dd0978e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6220558285713196,0.3779441714286804,0.6220558285713196
datasets/raw/nsfw_detection/out/test/NSFW/image-277-_jpg.rf.0e450fd676e1d97baebaf9f8253bcf48.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35880929231643677,0.6411907076835632,0.6411907076835632
datasets/raw/nsfw_detection/out/test/NSFW/CB01E583-9679-4438-882A-150219CEB18F_jpg.rf.c395f8c51cf78c7bc919d5ba13542a54.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5209361910820007,0.47906386852264404,0.5209361910820007
datasets/raw/nsfw_detection/out/test/NSFW/blood21_cid_0_fr_5181_ts_00-02-52-700_jpg.rf.691d9f136e5e1d4ba5fef9e891bf136b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5079749226570129,0.49202513694763184,0.5079749226570129
datasets/raw/nsfw_detection/out/test/NSFW/84298877_545761489373457_6281336468640104448_n_jpg.rf.8ad22504247b1b54183f53cae7a6887d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.675075888633728,0.3249240517616272,0.675075888633728
datasets/raw/nsfw_detection/out/test/NSFW/d2proschwgv71_jpg.rf.0a3e7e2d33cfa70c98180a4a9cf5ab3b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7973880171775818,0.2026120126247406,0.7973880171775818
datasets/raw/nsfw_detection/out/test/NSFW/8783f0710292f678d6705f1574eeaa2827b202ff_full_jpg.rf.36ea77650840e006033d1e048eb495f8.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6704722046852112,0.3295278251171112,0.6704722046852112
datasets/raw/nsfw_detection/out/test/NSFW/89109A0E-51AB-4E9D-B80F-758DE9D2FD1D_jpg.rf.d5ce2875da01b1834da5e01eccb415bc.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4565971791744232,0.5434028506278992,0.5434028506278992
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123433-039_jpg.rf.89e36c21a1d7fbc2dd6ca39a9715e296.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4144446849822998,0.5855553150177002,0.5855553150177002
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_F8545161-B7A9-4FCD-8F51-4C46CB17B222_jpg.rf.de90c4676b421d3ee0b3df5fd7fe873d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3290606439113617,0.6709393858909607,0.6709393858909607
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8BD37F4B-EDD8-4B69-BDA6-F679B389620D-jpg_jpeg.rf.93836436488db92272acc9dd1d2df7b0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8226156234741211,0.17738434672355652,0.8226156234741211
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image23-4-_jpeg.rf.f1776e762f34dfb5a0d115b9067166f5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7924476265907288,0.20755238831043243,0.7924476265907288
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5FC9CD61-9E38-4BB2-B065-E052C675BD90-jpg_jpeg.rf.2876213751fb6522598e7cd8f15168e8.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5411853194236755,0.45881471037864685,0.5411853194236755
datasets/raw/nsfw_detection/out/test/NSFW/206391736_4646613145352130_6907484976740308224_n_jpg.rf.c3c1b8be50591bfa00d2618f3cbef86b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4915478825569153,0.5084520578384399,0.5084520578384399
datasets/raw/nsfw_detection/out/test/NSFW/brooklyn_american_ale_jpg.rf.77713102201ff11881fa425005288ba4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6426712870597839,0.3573288023471832,0.6426712870597839
datasets/raw/nsfw_detection/out/test/NSFW/1eebb0e85e53f988427f602768e000582915d7cf_full_jpg.rf.fcf6d43dad885e0e09fba22a6f9082da.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47083592414855957,0.5291640758514404,0.5291640758514404
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_D42F9D6F-8658-42A8-9387-EF3D8423427C_jpg.rf.042fc9a33788acb47f986dd23e37255a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5576730966567993,0.4423269033432007,0.5576730966567993
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2E1FA7FD-DAB4-4832-9ECF-4F89B8B48438-jpg_jpeg.rf.fee7bf7495c1386819d44051e96e2fd9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4481276273727417,0.5518723130226135,0.5518723130226135
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-a-vertical-look-of-fresh-hand-cooked-new-cigars-concept-of-a-businessman-s-rich-leisure-1746378101_jpg.rf.1cc1e98a1edbc85afeea89e285049527.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6612058877944946,0.33879414200782776,0.6612058877944946
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3AB7A391-2A8D-4D0C-9C5A-FEA2477568AC-jpg_jpeg.rf.6244f32a8bb4faf594cf880ea0c13e77.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7061899900436401,0.2938099503517151,0.7061899900436401
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-cigars-with-guillotine-cuts-off-cigars-tip-in-humidor-1709782219_jpg.rf.855ff8872c2bdde51c3a147992ca95cd.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.782122790813446,0.21787722408771515,0.782122790813446
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage23-20-_jpg.rf.d3d682ad88408897783878e3b7619df3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6948893070220947,0.3051106333732605,0.6948893070220947
datasets/raw/nsfw_detection/out/test/NSFW/images67_jpg.rf.46f10da640bda49f6b06d3d1910f3ddc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5385130047798157,0.46148693561553955,0.5385130047798157
datasets/raw/nsfw_detection/out/test/NSFW/download-29-_jpg.rf.af0ce7c64d1fbbfa9cef53c7819adf8b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5878423452377319,0.4121576249599457,0.5878423452377319
datasets/raw/nsfw_detection/out/test/NSFW/5_w_bloodstain-accident_87_jpg.rf.6215d9e7533354798cf017156db4542a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5220484733581543,0.4779515266418457,0.5220484733581543
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-syringe-for-injection-and-cocaine-powder-on-a-black-background-drugs-and-money-2299910509_jpg.rf.7d65f8777e3e68e1ae821883cd9a4949.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7551940679550171,0.24480599164962769,0.7551940679550171
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_5418_ts_00-03-00-600_jpg.rf.f0ac3ae7d9939fdf65d4f78f94a35654.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39198628067970276,0.6080136895179749,0.6080136895179749
datasets/raw/nsfw_detection/out/test/NSFW/images-81-_jpg.rf.61189de5be08914b046f05a6d84e1cd6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5139743685722351,0.4860256314277649,0.5139743685722351
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-hookah-on-orange-with-mint-and-citrus-fruit-558957760_jpg.rf.f3679c633703c0de8aa47cb5d0a4d527.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6100406646728516,0.3899593651294708,0.6100406646728516
datasets/raw/nsfw_detection/out/test/NSFW/420b2e86eb48a07f549412ead9ffcd94af125461_full_jpg.rf.fd7941ca5341006280efcaf3850149b7.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.25255250930786133,0.7474474906921387,0.7474474906921387
datasets/raw/nsfw_detection/out/test/NSFW/24770672_detail_high_jpg.rf.9ca7fed28887dfc094af8878cfa81f28.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45415014028549194,0.5458498597145081,0.5458498597145081
datasets/raw/nsfw_detection/out/test/NSFW/3455.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32330456376075745,0.6766954064369202,0.6766954064369202
datasets/raw/nsfw_detection/out/test/NSFW/925.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5895663499832153,0.4104336202144623,0.5895663499832153
datasets/raw/nsfw_detection/out/test/NSFW/3887.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.28274744749069214,0.7172524929046631,0.7172524929046631
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5F393410-5CC8-4F35-A4D4-7BF44238C0FA-jpg_jpeg.rf.74158789a9995cb0f6608e1e0703b35e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8159925937652588,0.18400736153125763,0.8159925937652588
datasets/raw/nsfw_detection/out/test/NSFW/84BCE66D-5961-4371-8BBA-B9B9CD5EE577_jpg.rf.3011083c4e9f170edaa664cf427c1511.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5038055777549744,0.496194452047348,0.5038055777549744
datasets/raw/nsfw_detection/out/test/NSFW/995.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7121129631996155,0.2878870666027069,0.7121129631996155
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123423-254_jpg.rf.c23819ac56d9e0c704c795db27574d49.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5006475448608398,0.49935245513916016,0.5006475448608398
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-hookah-water-pipe-isolated-on-a-white-background-232380190_jpg.rf.20f78e70c7227d1896e4a734437cc856.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6578943729400635,0.34210559725761414,0.6578943729400635
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6AAF5F27-6222-4B5F-B3CF-F70026AD621D-jpg_jpeg.rf.497c3b238d1e42d01e005600b22c08ed.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8586871027946472,0.1413128823041916,0.8586871027946472
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_4BD478D4-18CC-4A1F-BBD0-FD60F0625AD8-jpg_jpeg.rf.830c1ab3fb7e277624c9eb57dd4c905b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7881290912628174,0.2118709534406662,0.7881290912628174
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8E1720CB-7B0C-419F-B0CF-C03978259090-jpg_jpeg.rf.06c8f0b29270fb9b82d4273465ca1817.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4764017164707184,0.523598313331604,0.523598313331604
datasets/raw/nsfw_detection/out/test/NSFW/28yo2ye0efv71_jpg.rf.5cc346e8504286ea19186fded04826e6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7344440221786499,0.2655559480190277,0.7344440221786499
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image24-1-_jpg.rf.9d5e981bf4fa49807f888f2ff4663766.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7262856960296631,0.2737142741680145,0.7262856960296631
datasets/raw/nsfw_detection/out/test/NSFW/176.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4721372425556183,0.5278627276420593,0.5278627276420593
datasets/raw/nsfw_detection/out/test/NSFW/images74_jpg.rf.57a9c9b55b220542d3256ae67edaa3bf.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.488298624753952,0.5117013454437256,0.5117013454437256
datasets/raw/nsfw_detection/out/test/NSFW/blood03_jpeg_jpg.rf.1f0f6191b3b13b1de1cd2bdb695d6e9b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32121044397354126,0.6787896156311035,0.6787896156311035
datasets/raw/nsfw_detection/out/test/NSFW/gene-editing-makes-mice-cocaine-proof-309605-1280x720_jpg.rf.5126988f9b0f50359ae126f5a3665bcf.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7280766367912292,0.27192333340644836,0.7280766367912292
datasets/raw/nsfw_detection/out/test/NSFW/23432677_detail_high_jpg.rf.0f23507f2e8aadd1d3a46c96f0084e19.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7453263401985168,0.25467365980148315,0.7453263401985168
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage33-5-_jpg.rf.2f30b8e532ad88f581435d16ef9c62dd.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6167690753936768,0.38323095440864563,0.6167690753936768
datasets/raw/nsfw_detection/out/test/NSFW/ww2-deutsches-reich-signale-officers-visier-mit-tuch-insignien-und-adler-wermacht-m9f93g_jpeg.rf.541bdbc5a7a2dc987e6fdcc7b7e1eef7.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5541067123413086,0.4458933174610138,0.5541067123413086
datasets/raw/nsfw_detection/out/test/NSFW/1053.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3619682490825653,0.6380317807197571,0.6380317807197571
datasets/raw/nsfw_detection/out/test/NSFW/images-6-_jpg.rf.47b7a530ac2d489043981e0e8597bee4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5126721262931824,0.4873279333114624,0.5126721262931824
datasets/raw/nsfw_detection/out/test/NSFW/84480891_545761742706765_1166857969107730432_n_jpg.rf.ff7b1cb1a8d1f9dcecccc94b7f6a36b1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35286223888397217,0.6471378207206726,0.6471378207206726
datasets/raw/nsfw_detection/out/test/NSFW/78698431_497096827573257_6326506257440047104_n_jpg.rf.092e70b38015849cacf28cf33d0b8fe6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.40404579043388367,0.5959542393684387,0.5959542393684387
datasets/raw/nsfw_detection/out/test/NSFW/download-41-_jpg.rf.7cf52242d6ddfee4ad253b5836b6de21.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3914009630680084,0.608599066734314,0.608599066734314
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage13-12-_jpg.rf.ef4573c9972d451b523e5cf35e3b2f69.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.761064350605011,0.2389356791973114,0.761064350605011
datasets/raw/nsfw_detection/out/test/NSFW/images119u_jpg.rf.5f8c7a06e727edf5179bb4f81268109d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8245093822479248,0.175490602850914,0.8245093822479248
datasets/raw/nsfw_detection/out/test/NSFW/6F3F9C1A-B977-481C-8DF3-B1D4A61D22C8_jpg.rf.c8a6ca42e1c3f639e19fb5e0b765efb8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.36451464891433716,0.6354854106903076,0.6354854106903076
datasets/raw/nsfw_detection/out/test/NSFW/pj30chaiamv71_jpg.rf.d28f70768e62d2f79a454ede963ac844.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7442935705184937,0.2557065188884735,0.7442935705184937
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3A4D5A2C-2837-46F9-9881-12C45DD9801D-jpg_jpeg.rf.2c24876ddbe1ab6f241144fce1b74a88.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32015836238861084,0.6798416376113892,0.6798416376113892
datasets/raw/nsfw_detection/out/test/NSFW/blood21_cid_0_fr_9416_ts_00-05-13-866_jpg.rf.b378cf0cdaf300c8ca1627de95fe6065.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4993882179260254,0.5006117820739746,0.5006117820739746
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image19-17-_jpg.rf.e54df29056f8f072c99a490da76a5754.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6617175340652466,0.3382824659347534,0.6617175340652466
datasets/raw/nsfw_detection/out/test/NSFW/CB4BE869-AB4A-4501-BC52-783E9311D384_jpg.rf.cd584010694f5b777b377385120b4e07.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5456569194793701,0.4543430507183075,0.5456569194793701
datasets/raw/nsfw_detection/out/test/NSFW/3831.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.357401043176651,0.6425989866256714,0.6425989866256714
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image03-12-_jpg.rf.8d4b13b227ae15c2f6e26664eb00be1e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.742939293384552,0.2570606768131256,0.742939293384552
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image19-4-_jpg.rf.5c10f80eebef5cb047860db2b97faa5c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6994850635528564,0.30051499605178833,0.6994850635528564
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6ECC13FB-8652-4AF8-9CDD-FA0FC70EE9BA-jpg_jpeg.rf.7ac98580ea97abba974a978077903b83.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7412787675857544,0.2587212026119232,0.7412787675857544
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-glasses-of-whiskey-with-smoking-cigar-and-ice-cubes-on-wooden-table-393410869_jpg.rf.8b558b8e9842a286cc44e09122c44e9d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.729971170425415,0.2700287997722626,0.729971170425415
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_71C40D2D-AD18-426C-9114-7E8D46AFB877_jpg.rf.62b9ba92db9d57dc2eff127f539c9291.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6976817846298218,0.302318274974823,0.6976817846298218
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_318_ts_00-00-10-600_jpg.rf.142c9a662768b02ffed322ca4f491c5c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.30780038237571716,0.6921996474266052,0.6921996474266052
datasets/raw/nsfw_detection/out/test/NSFW/A4C26EA0-9444-488E-8919-CF5081DEB223_jpg.rf.daa8485e9c4377b9c7fb2231c9f3eeb0.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.495033860206604,0.5049660801887512,0.5049660801887512
datasets/raw/nsfw_detection/out/test/NSFW/4E6BE77E-D48F-4317-8196-E012E7C492B7_jpg.rf.aa5fb96b17bd61b8edba9c0035dbdfea.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3681536018848419,0.6318463087081909,0.6318463087081909
datasets/raw/nsfw_detection/out/test/NSFW/2e1b6fb920fd732a24c2897d54920731e13c9e23_full_jpg.rf.ffba4fcb5b59f883c6e1d3b5aa116f62.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4730253219604492,0.5269746780395508,0.5269746780395508
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_025F64F9-89E1-4BBA-91A7-130638B13402-jpg_jpeg.rf.f8f5743f84001129efd77e31e0eae36e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.287663072347641,0.7123369574546814,0.7123369574546814
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image09-8-_jpg.rf.5b6ccab518be448b7bac3396c2ddce2b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.686769425868988,0.31323060393333435,0.686769425868988
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_0AF94EC6-7D86-41A5-AD4D-FD6C06DA5593-jpg_jpeg.rf.b3cc25e72764654ee2633872b54194c2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6272405982017517,0.3727593421936035,0.6272405982017517
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image07-23-_jpg.rf.49ddb9cbaab81fbb50edc4f1f3526384.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7971863746643066,0.20281361043453217,0.7971863746643066
datasets/raw/nsfw_detection/out/test/NSFW/2AA7D142-C3C9-4364-9930-4EC9DFA63BD9_jpg.rf.34fdedfb320d8806f42f271ce70ef31f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6761981844902039,0.323801726102829,0.6761981844902039
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image03-11-_jpg.rf.203a9532c25ef4becb6542c24ce11563.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.46991509199142456,0.5300849676132202,0.5300849676132202
datasets/raw/nsfw_detection/out/test/NSFW/21_w_bloodstains_26_jpg.rf.e5bb70b7f8c6aeaacfe3ebe98bb35b89.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3456460237503052,0.65435391664505,0.65435391664505
datasets/raw/nsfw_detection/out/test/NSFW/jfkujciwafv71_jpg.rf.ecfdf7c786029f8b642bea9f10495b4a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6627849340438843,0.33721503615379333,0.6627849340438843
datasets/raw/nsfw_detection/out/test/NSFW/blood16_cid_0_fr_67_ts_00-00-02-233_jpg.rf.3c0b2646e0df2dcb39a06eb78ad10e11.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.27140817046165466,0.728591799736023,0.728591799736023
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image19-5-_jpg.rf.973fe7cb9ee5613d8a8d5baf7b1384ab.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5518940091133118,0.44810596108436584,0.5518940091133118
datasets/raw/nsfw_detection/out/test/NSFW/8554CB2B-A590-4159-84A2-7A5A970C3515_jpg.rf.ecb9b78fa7cffbeb017cb594430f51ea.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5286579728126526,0.4713420867919922,0.5286579728126526
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_F2F65C3C-C835-426D-A327-96A375E306B7_jpg.rf.45815ba30dfd3aa3999c23d7c3b8fd5a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4075677990913391,0.5924322009086609,0.5924322009086609
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage04-32-_jpg.rf.ea2ffcb7d7bf5006a1e5b6cfce926925.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7036274075508118,0.29637256264686584,0.7036274075508118
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_058FDB47-322E-41D9-9A7F-B29257DFD1FD-jpg_jpeg.rf.14adbd37592ac2ffdaaa735ccf84d312.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45903679728507996,0.5409631729125977,0.5409631729125977
datasets/raw/nsfw_detection/out/test/NSFW/image-251-_jpg.rf.e14a639b4d1d35a85d99e3f8e61227cc.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4707784652709961,0.5292215943336487,0.5292215943336487
datasets/raw/nsfw_detection/out/test/NSFW/5b2812c4b9529832a331d5e7a28c956d452cc68d_full_jpg.rf.b2c3c635493392c83df95cb8fb9e868b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47672519087791443,0.5232747197151184,0.5232747197151184
datasets/raw/nsfw_detection/out/test/NSFW/842.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47336244583129883,0.526637613773346,0.526637613773346
datasets/raw/nsfw_detection/out/test/NSFW/2l1pzcw8thv71_jpg.rf.2cb66802d2088613681053d0577bf9ae.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4708121418952942,0.529187798500061,0.529187798500061
